text,labels
what are some common mistakes you make when predicting a commission?,13
number of data points,11
are there any other 8 samples that are similar to 340?,2
"are there any instances with ""the table""?",0
what are the key features for data point 340,15
how does the model look like?,8
show me the predictions for 590.,3
offer a plain-english interpretation for id 274,16
most important feature,17
can you provide me with all examples that have the term a cabinet?,0
"for data point id 92, how would i change the prediction?",1
testing recall score,10
what does the model predict on all the training data,3
could you please show me 9 counterfactual examples for 325?,1
what's the most important feature for the model when it sees a super deal?,17
would it be possible for you to tell me how to change the prediction for the data point with the id number 546?,1
what set of factors do you take into consideration when determining if texts containing parliament are question?,17
tell me the number data the model predicts falsely?,13
is it possible to retrieve an instance that is analogous to id 546?,2
please display the class freqs,18
what are some mistakes on minutes ' time the model typically makes,13
what are the frequencies for the labels?,18
show the keywords please,14
show me all occurrences that feature the token Many ads.,0
does photocopies appear in the dataset?,0
where do we have These documents?,0
show the most frequent keywords in the dataset,14
what are the model's predictions for id 820?,3
