dialog,act
" Sure . First of all , it ’ s very important for you not to be late . Job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic . ",3
" Yeah , that's very important . ",4
" So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment . ",3
 I ’ ll try my best to make a good impression on the interviewer . ,4
" That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes . ",3
 It ’ s always easier to say something than to do it . ,4
" It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . ",3
 But I love wearing T-shirts and jeans . ,4
" I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes . ",3
 It ’ s a pity that I cannot afford more expensive clothes . ,4
" You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous . ",3
 I know what you mean . I ought to wear right clothes at the right time . ,4
 You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement . ,3
 It seems that ' clothes make the man ' . ,4
" It may not be true , but the first and lasting impression of you is determined by your clothes and behavior . ",3
"The boss announces the pay raise today , right ? How much do you think we'll get ? ",2
 No idea . Your guess is as good as mine . ,1
 It better be more than last year . ,1
" Well , anything is better than nothing . Wait and see . ",1
"I'm sorry , our appointment has to be changed . ",3
 What a pity ! ,1
" If you don't mind , may we put it off to the next day ? ",3
 That's OK . ,4
"Good day ! Welcome to Lincoln Bank , how may we assist you ? ",2
 Hello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates . ,3
 Thanks . Have you got the L / C number ? ,2
 It's NX567822100007 . ,1
 Hang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving . ,4
" OK , thanks for checking . Could you give me a ring when it arrives , please ? ",3
 No problem . I'll be in touch as soon as it comes in . ,4
May I help you ? ,2
" Yes . I have to stay in your cry for just one day , can you suggest a short tour ? ",2
 Are you interested in the natural landscape or the human landscape ? ,2
 I would prefer the first one . ,1
 Sure . We have a one-day trip along the river . It's quite beautiful . ,3
"Hello , Sir . How can we help you today ? ",2
" I need to find out some more information for L / C . I would like an outline of responsibilities , both ours , yours and the beneficiary , please . ",3
" OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . ",1
" OK , got it . Is there anything else I need to know before we go ahead ? ",2
" Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds . ",1
" That sounds fine , thanks for that . Let's go ahead ! ",3
911 emergency . What is the problem ? ,2
 I would like to report a break-in . ,3
 When was this break-in ? ,2
 I believe it happened last night . ,1
 Where was the break-in ? ,2
 It happened at my house . ,1
 Was anything stolen ? ,2
 I haven't checked yet . ,1
 Why do you think there was a break-in ? ,2
 My front window was broken . ,1
 We'll send a squad car shortly . ,3
 I'd appreciate that . ,4
Excuse me . How much is the chocolate bar ? ,2
 One dollar . ,1
" So , I can have five for five dollars ? ",2
" Actually , you can only have four . ",1
" Oh , yeah . I forgot tax . Give me four then , please . ",3
 Okay . Thanks . ,4
House keeping.May I come in ? ,3
 Come in please . ,4
" Good evening , sir . I come to make the bed . Shall I do it now or later ? ",2
" Well , since you have come , do it now please ? ",3
 That's all . Have a nice stay here . ,4
 Thank you.Please get some soap for us . ,3
 Just a moment . I will do it right now . ,4
"Ms . Montgomery ? This is Richard Thomas . I ’ m sorry to bother you at home , but I ’ Ve got a bit of a problem . ",1
 Oh ? What ’ s wrong ? ,2
 My daughter ’ s just banged up her knee pretty badly and I ’ m going to have to take her to the hospital . I ’ ll be about two hours late . ,3
Excuse me . I have an appointment with Mr . Li at nine . May I come in ? ,3
" Yes , come in please . I am Mr . Li . You must be My Liu , right ? ",2
" Yes , I am My Liu . Thanks . ",1
 I'd like to start this interview with some questions . Why do you think you are qualified for this position ? ,2
" According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position . ",1
 Then tell me something about your background . ,3
" My major was computer science when I was at college , and I am quite familiar with Visual C + + and Java language . ",1
" Well , what do you think about the development in computers ? ",2
" The developments in software are going ahead very quickly and more and more problems are resolved by software . In some regions , the hardware is completely replaced by software . So I think the software industry has a great future . ",1
 Have you ever designed any programs concerning network ? ,2
" Yes , I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE . ",1
 Have you got anything to ask me ? ,2
" Yes , can you tell me what's my responsibility in this position ? ",2
" Yes , of course . You would be responsible for the development of software products . ",1
 I see . This is my advantage . ,1
 Good . Have you got any other questions ? ,2
 No . ,1
" Ok , I will contact you in a week . See you . ",3
" Thank you , bye-bye . ",4
"Tom , is Jenny crying ? ",2
 Can you take he away from me ? ,3
 I ’ m just coming for that . ,4
 She kept bothering me . ,1
 She ’ s your sister . What she asked was only duck soup for you . Why can ’ t you be good to her ? ,2
" But I am her brother , not her servant . ",1
"Hello , where can I buy an inexpensive cashmere sweater ? ",2
 Maybe you should look around for an outlet . ,3
 That is a wonderful idea . ,4
 Outlets have more reasonable prices . ,1
 Thank you for your help . ,1
 No problem . Good luck ,1
Wow ! Your fruit looks really fresh ! How much are these apples ? ,2
 The apples are 30NT each . How many would you like ? ,2
" Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ? ",2
" They're 250NT each , but they're not edible . They're only used for worship . ",1
" Hmm , 250NT is ... 8 dollars ? ! ! And you can't even eat them ? You're crazy ! ",2
 Wait ! Don't go just yet . These bananas are pretty cheap--only 35NT for this bunch . ,1
" Now that's more like it ! Bananas have lots of potassium , too ! ",1
" They're also good for your digestion ! Would you like some kiwis , too ? ",3
 Are they from Taiwan ? ,2
 They're imported from New Zealand . Four for 50NT . Nine for a hundred . ,1
 OK . I'll take four kiwis . ,4
"Amelia , could you spare a few minutes ? ",3
 sure . What do you need ? ,2
" well , I wanted to let you know that I've put in my notice . ",1
 really ? Why ? ,2
 it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go . ,1
 but surely they won't fire you ! You're one of the most experienced managers here ! ,1
" well , to be honest , there's another reason . I've got a better offer . ",1
 well that's great news ! Congratulations ! Where will you be located ? ,2
" the head office is in New York , but I'll be dealing with overseas companies and flying to this side of the world from time to time . ",1
" it'll be sad to see you go , but it sounds like you're found yourself a great opportunity . ",1
 I have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more . ,1
" I'm sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ? ",3
