idx,dialog,act
530," Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven . ",1
531," Wow , a story about the clever Monkey King . It's a classic and children's favorite . ",1
532, It surely is . And the cast is really the best . ,1
533, Wonderful ! How much is the ticket ? ,2
534," The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back . ",1
535,All right . I want to bring everybody back on this subject . When can we start working on this ? ,2
536," Well , we could probably get started with a preparatory meeting this afternoon at 2:00 . ",3
537," I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00 ",4
538, That's fine with me . How much time are we going to have to work on this ? ,2
539," Perhaps one year , I'm not sure . ",1
540,What dressing would you like on the salad ? ,2
541," French dressing , please . ",1
542, I beg your pardon ? ,2
543," Oh , French dressing . ",1
544," Sorry , it's not available now.Anything else ? ",2
545, We still prefer French dressing . ,1
546,Could I have some fish ? ,3
547, Certainly . And what vegetables would you like ? ,2
548," Oh , spinach , I think . ",1
549," Fine , And what about something to drink ? ",3
550," Just a beer , please . ",4
551, Good . Thank you.sir . ,1
552, Would you like to have some more beer ? ,3
553," No , thanks . I ' Ve had enough . I'll have my bill , please . ",4
554, Of course . Please wait a moment . I'll go and get it . ,3
555, Thank you . ,4
556,"Hi , George . I'm going to have a job interview next week . Could you give me some advice ? ",3
557," Sure . First of all , it ’ s very important for you not to be late . Job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic . ",3
558," Yeah , that's very important . ",4
559," So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment . ",3
560, I ’ ll try my best to make a good impression on the interviewer . ,4
561," That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes . ",3
562, It ’ s always easier to say something than to do it . ,4
563," It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . ",3
564, But I love wearing T-shirts and jeans . ,4
565," I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes . ",3
566, It ’ s a pity that I cannot afford more expensive clothes . ,4
567," You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous . ",3
568, I know what you mean . I ought to wear right clothes at the right time . ,4
569, You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement . ,3
570, It seems that ' clothes make the man ' . ,4
571," It may not be true , but the first and lasting impression of you is determined by your clothes and behavior . ",3
572,"The boss announces the pay raise today , right ? How much do you think we'll get ? ",2
573, No idea . Your guess is as good as mine . ,1
574, It better be more than last year . ,1
575," Well , anything is better than nothing . Wait and see . ",1
576,"I'm sorry , our appointment has to be changed . ",3
577, What a pity ! ,1
578," If you don't mind , may we put it off to the next day ? ",3
579, That's OK . ,4
580,"Good day ! Welcome to Lincoln Bank , how may we assist you ? ",2
581, Hello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates . ,3
582, Thanks . Have you got the L / C number ? ,2
583, It's NX567822100007 . ,1
584, Hang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving . ,4
585," OK , thanks for checking . Could you give me a ring when it arrives , please ? ",3
586, No problem . I'll be in touch as soon as it comes in . ,4
587,May I help you ? ,2
588," Yes . I have to stay in your cry for just one day , can you suggest a short tour ? ",2
589, Are you interested in the natural landscape or the human landscape ? ,2
590, I would prefer the first one . ,1
591, Sure . We have a one-day trip along the river . It's quite beautiful . ,3
592,"Hello , Sir . How can we help you today ? ",2
593," I need to find out some more information for L / C . I would like an outline of responsibilities , both ours , yours and the beneficiary , please . ",3
594," OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . ",1
595," OK , got it . Is there anything else I need to know before we go ahead ? ",2
596," Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds . ",1
597," That sounds fine , thanks for that . Let's go ahead ! ",3
598,911 emergency . What is the problem ? ,2
599, I would like to report a break-in . ,3
600, When was this break-in ? ,2
601, I believe it happened last night . ,1
602, Where was the break-in ? ,2
603, It happened at my house . ,1
604, Was anything stolen ? ,2
605, I haven't checked yet . ,1
606, Why do you think there was a break-in ? ,2
607, My front window was broken . ,1
608, We'll send a squad car shortly . ,3
609, I'd appreciate that . ,4
610,Excuse me . How much is the chocolate bar ? ,2
611, One dollar . ,1
612," So , I can have five for five dollars ? ",2
613," Actually , you can only have four . ",1
614," Oh , yeah . I forgot tax . Give me four then , please . ",3
615, Okay . Thanks . ,4
616,House keeping.May I come in ? ,3
617, Come in please . ,4
618," Good evening , sir . I come to make the bed . Shall I do it now or later ? ",2
619," Well , since you have come , do it now please ? ",3
620, That's all . Have a nice stay here . ,4
621, Thank you.Please get some soap for us . ,3
622, Just a moment . I will do it right now . ,4
623,"Ms . Montgomery ? This is Richard Thomas . I ’ m sorry to bother you at home , but I ’ Ve got a bit of a problem . ",1
624, Oh ? What ’ s wrong ? ,2
625, My daughter ’ s just banged up her knee pretty badly and I ’ m going to have to take her to the hospital . I ’ ll be about two hours late . ,3
626,Excuse me . I have an appointment with Mr . Li at nine . May I come in ? ,3
627," Yes , come in please . I am Mr . Li . You must be My Liu , right ? ",2
628," Yes , I am My Liu . Thanks . ",1
629, I'd like to start this interview with some questions . Why do you think you are qualified for this position ? ,2
630," According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position . ",1
631, Then tell me something about your background . ,3
632," My major was computer science when I was at college , and I am quite familiar with Visual C + + and Java language . ",1
633," Well , what do you think about the development in computers ? ",2
634," The developments in software are going ahead very quickly and more and more problems are resolved by software . In some regions , the hardware is completely replaced by software . So I think the software industry has a great future . ",1
635, Have you ever designed any programs concerning network ? ,2
636," Yes , I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE . ",1
637, Have you got anything to ask me ? ,2
638," Yes , can you tell me what's my responsibility in this position ? ",2
639," Yes , of course . You would be responsible for the development of software products . ",1
640, I see . This is my advantage . ,1
