idx,dialog,act
2233,"i know, i know. but it reminds me of the great christmas we just had. all of us were here - - my parents, your parents, the kids, and the cousins - - the food was good, and everybody got what they wanted.",1
2234,"yeah, it was a good christmas. it won ’ t always be this good, but we can ’ t make it last longer than it should.",1
2235,"ok, fine. we need to take down the tree.",3
2236,"i ’ ll make a deal with you. we ’ ll leave it up until sunday, and then we ’ ll take it down after church.",4
2237,"welcome, how may i help you today?",2
2238,"i'm ask for a pizza, please.",3
2239,then you will be happy to here that today all our pizzas are on sale. two for one.,3
2240,"you're right, that is great.",4
2241,what size would you like?,2
2242,"medium one will be perfect, thank you",1
2243,which kind do you want?,2
2244,i like seafood on my pizza.,1
2245,we have two seafood pizzas. tuna and crab.,1
2246,tuna sounds good today.,1
2247,would that be for here or take away?,2
2248,that would be to go.,1
2249,"that'll be in a ten minutes. please sit over there, and i'll call you over as sooner as it's ready.",3
2250,no problem.,4
2251,good afternoon. can i help you?,2
2252,i need some remedies for an upset stomach.,3
2253,are you also suffering from pain and fever?,2
2254,"yes, and i also have the runs",1
2255,"i'll give you some tablets that should make you feel better. one moment, please. here you are. take these tablets three times a day swallow them with water.",3
2256,when should i take them?,2
2257,take on after each meal.,1
2258,how long should i continue taking them?,2
2259,"take them for two days. if your symptoms persist for more than two days, you should see a doctor also, be sure to drink plenty of water to prevent dehydration.",3
2260,thank you for your advice.,4
2261,"ticket, please. do you have a seat preference?",2
2262,"yes. i want a window seat definitely, in the smoking section.",3
2263,sure. please put your baggage on scale.,4
2264,what's the weight limit?,2
2265,20kg. yours is not overweight. here is your boarding pass and baggage tag. please go to the satellite hall to wait for boarding.,3
2266,thank you.,4
2267,what time is our connecting flight?,2
2268,"let me check. oh, oh! it ’ s at 3 : 25.",1
2269,"wow, that's cutting it close! that means we only have 25 minutes to make the connection! what gate is it at?",2
2270,it ’ s at... gate 14.,1
2271,"oh, great! that ’ s at the other end of the terminal!",1
2272,"ok, so here ’ s the plan ; when we land, run to gate 14!",1
2273,i ’ m be right behind ya!,4
2274,i need to get my high speed internet installed.,3
2275,you'll need to make an appointment.,4
2276,"could i do that right now, please?",3
2277,what day would you like us to do the installation?,2
2278,is friday good?,2
2279,we're only available at 3,1
2280,you can't come any earlier than that?,2
2281,i'm sorry. that's the only available time.,1
2282,are you available this saturday?,2
2283,yes. anytime on saturday will be fine.,1
2284,how does 11,3
2285,we can do it. see you then.,4
2286,it's such a nice day.,1
2287,"yes, it is.",1
2288,it looks like it may rain soon.,1
2289,"yes, and i hope that it does.",1
2290,why is that?,2
2291,i really love how rain clears the air.,1
2292,me too. it always smells so fresh after it rains.,1
2293,"yes, but i love the night air after it rains.",1
2294,really? why is that?,2
2295,because you can see the stars perfectly.,1
2296,i really hope it rains today.,1
2297,"yeah, me too.",1
2298,"can we have a table for three, please?",3
2299,"sorry, all the tables for three are reserved.",4
2300,"do you have a table for four, please?",3
2301,"yes, smoking or non - smoking?",2
2302,"we'd like a non - smoking table, please.",3
2303,"come with me, please.",4
2304,i'm a little rushed. is there any quicker way to get there?,2
2305,"yeah, of course. you can take a taxi.",1
2306,how much will that run me?,2
2307,"it depends on traffic and distance, but it is reasonable.",1
2308,do the drivers speak english?,2
2309,"some are better than others. but, you shouldn't have a problem.",1
2310,are they safe?,2
2311,"for the most part, yes. if you don't feel comfortable with it, then it is best not to take one at night.",1
2312,hey jimmy. let's go workout later today.,3
2313,sure. what time do you want to go?,2
2314,how about at 3 : 30?,3
2315,that sounds good. today we work on legs and forearm.,4
2316,"hey. i just played basketball earlier, so my legs are a little sore. let's work out on arms and stomach today.",3
2317,i'm on a weekly schedule. you're messing everything up.,4
2318,c'mon. we're only switching two days. you can do legs on friday.,3
2319,aright. i'll meet you at the gym at 3 : 30 then.,4
2320,i have some great news! i was able to switch to the night shift!,1
2321,i knew everything would work out for you!,1
2322,i got to meet the night anger today too. we got along right from the start.,1
2323,wonderful! do you already have your work schedule?,2
2324,"not yet, i pick it up tomorrow.",1
2325,do you know what you will be doing yet?,2
2326,"yes, i'll be managing the guys on the dock.",1
2327,you're so good with people. i think they will like you!,1
2328,"next, please. may i help you, sir?",2
2329,"hello, yes, i ’ d like to open a bank account.",3
2330,"certainly, i can can help you with that. what type of account would you like to open? a chequing or a savings account?",2
2331,what what features do they offer?,2
2332,"well, if you just take a look here, see, with our chequing account, you can have unlimited daily transactions for a small monthly fee, and our savings account has a higher interest rate, but you must carry a minimum balance of $ 10, 000 dollars.",1
2333,"i see, well, i think i ’ m more interested in a chequing account. i like to have easy access to my money.",3
2334,"alright, then, with this chequing account you ’ ll be issued a debit card and a cheque book. will you require overdraft protection? there is an extra fee for that.",3
2335,"no, that won ’ t be necessary.",4
2336,"in that case, i ’ ll get you to fill out this paperwork. i ’ ll need your social insurance number, and two pieces of government id. if you could just sign here, and here, and here. we ’ ll be all set. would you like to make a deposit today?",3
2337,"yes, i ’ d like to deposit one billion dollars.",3
2338,"would you check the engine, please? it is knocking.",3
2339,sure. do you want to have the car washed?,3
2340,"yes, please. when can you get it done?",2
2341,"you can pick it up in half an hour. by the way, how are you going to pay, cash or credit?",2
2342,by credit.,1
2343,have you decided what you ’ re going to do during your holiday?,2
2344,yes. i ’ m going to travel around europe.,1
2345,"wow, that sounds great! where are you going?",2
2346,i think i will start off in paris. then i ’ m going to take the train to nice and then go on to milan.,1
2347,oh that will be lovely. you ’ ll be able to do lots of shopping i expect.,2
2348,oh yes and try lots of new food too.,1
2349,great. make sure you buy me a souvenir!,3
2350,"oh, don ’ t worry, i will!",4
2351,it ’ s nice meeting you.,1
2352,"it ’ s nice to meet you, too.",1
2353,i am happy to be speaking to a presidential candidate.,1
2354,would you like to ask me anything?,3
2355,what do you feel about gay marriage?,2
2356,i think everyone has the right to love who they want.,1
2357,would you legalize gay marriage?,2
2358,"yes, i would.",1
2359,many people won ’ t like that.,1
2360,"i ’ m sure they won ’ t, but that ’ s my view on gay marriage.",1
2361,i really like you.,1
2362,i really appreciate that.,1
2363,"hello? this is john smith. can i speak to mr. white, please?",3
2364,this is mr. white speaking.,4
2365,"hi. i understand that you have a house for sale, haven ’ t you?",2
2366,yes.,1
2367,i ’ d like to know more about it.,3
2368,can you come to my office this afternoon at 3 o ’ clock?,3
2369,ok. i will be there.,4
2370,thank you for calling. goodbye.,4
2371,bye.,1
2372,please fill in the arrival card and sign the register.,3
2373,all right. which room shall i have?,2
2374,"room 202, but i'm afraid we have to ask for a deposit of $ 200.",3
2375,"marketing manage office, can i help you?",3
2376,"mr green, please.",3
2377,"sorry, he's out.",4
2378,what time you suspect back them?,2
2379,"sorry, i am not sure, can i take a message?",3
2380,"no, thanks. i'll call back later.",4
2381,that's fine. please call again later.,3
2382,"ok, thank you. goodbye.",4
2383,"so tell me, what's the difference between the board of directors, the ceo, and the stockholders? they all seems ot be the same group of people to me...",2
2384,"no, there's a definite difference. you know, the stockholders are the people who own the company... they're the financial control system. then there's the ceo — the chief executive officer. he's the hot shot, the main guy who is the boss. if there is only one person with absolute power in the organization, everyone knows that the power will go to their head. it's too dangerous. that's the reason for a board of directors. the board is made up of people who are experts in the industry. they could be related to the organization, but more commonly, they are independent and non - biased.",1
2385,how many people are on the board of directors?,2
2386,"usually not more than 15, not less than 10. they meet monthly, quarterly, or biannually to oversee an organization or company. they provide long term planing and vision, and also act as moral watchdogs rto keep the company in line.",1
