,dialog,act,emotion
227,"['Can I have a look at that digital camera please ? ', ' Yes of course . This is a really good one actually . ', ' How much does it cost ? ', ' This one is 1500 yuan . ', "" It looks pretty good . I think I'll take it . "", ' Would you like anything else ? ', "" That's all thank you . ""]","[3, 4, 2, 1, 1, 2, 1]","[0, 0, 0, 0, 4, 0, 4]"
228,"['I need something to wash this down . Is there any juice in the fridge ? ', ' What is that ? It looks like something from a swamp ! ', "" It's a green drink . It's supposed to be full of vitamins and minerals . "", "" You know , healthy eating doesn't have to make you gag . "", "" The sales lady said that even if I eat right , I wouldn't get enough vitamins . "", ' Have you ever tried it ? Or are you just going to believe the sales lady ? ', "" It's easier to drink this once a day than eat fruit and vegetables all day . "", "" It may take less time , but I don't know about easier . Yuck . ""]","[2, 2, 1, 1, 1, 2, 1, 1]","[0, 4, 0, 0, 0, 0, 0, 0]"
229,"['Billy , you are late again . ', "" I'm sorry I'm late . I overslept . Is the manager here today ? "", "" Yes he ' s in his office . "", "" Oh , I hope he didn't notice me . "", "" Don't take any chances . It'd be best if you told him and promised not to be late again . He's already mad at you for last 2 times . Any more and he might fire you . "", "" You said it . It won't happen again . Do you really think he'd fire me ? "", "" I think he might . You'd better go to his office . "", "" You are probably right . I'll go right now and apologize . I try hard not to be late but it is difficult with Beijing traffic . "", ' Good luck ! ']","[1, 2, 1, 1, 1, 2, 3, 4, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
230,"['How much is the rent ? ', ' The rent is $ 1500 per month . ', ' And how much is the deposit ? ', ' The deposit is $ 500 . ']","[2, 1, 2, 1]","[0, 0, 0, 0]"
231,"['Is there anything else , apart from the Credit Rating and Debt to Asset Ratio ? ', ' There is the Balance of Net Liabilities . This must not exceed its net assets and no business loss can be shown during the past two years . ', "" Right , OK . That , again , shouldn't be a problem . "", ' And the total ratio of return on assets should not be lower than the average , for that particular industry , for the first two quarters of the year . ', ' Well , as far as I can tell , we qualify . ', ' Of course we will need proof , originals and duplicate of everything . As soon as you bring in the proof and we assess it , it should be very quick indeed . ']","[2, 1, 1, 1, 1, 3]","[0, 0, 0, 0, 0, 0]"
232,"['Do you understand any other foreign languages besides English ? ', ' Yes , I know a little about Japanese which is similar to Chinese not only in culture but in language itself . ', ' What band did you pass in Japanese Language Proficiency Test ? ', ' I passed the Band two in LPT , but I will try to achieve Band one which is the highest level . ']","[2, 1, 2, 1]","[0, 0, 0, 0]"
233,"['What seems to the trouble Mr Brown ? ', ' I ’ m in pretty bad shape , Doctor Ford . ', ' Oh , In what way . ', ' No appetite , always unaged and I can ’ t sleep well . ', ' Did you lose any weight ? ', ' YES . I ’ Ve lost quite a few pounds since last month . ', ' when was the last time you have track up ? ', ' About two month ago . ', ' Let me take your blood pressure . You look anilic . Well , Mr.Brown . I ’ m happy to say it ’ s nothing serious . You just a little run down from overwork . ', ' What am I suppose to do ? ', ' I think you ’ ll needs just vacation . Try to get out doors more . I ’ ll be sure if you get more rest . ', ' Thank you , doctor . I ’ ll do what you say . ']","[2, 1, 3, 1, 2, 1, 2, 1, 3, 2, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
234,"['May I see your passport , please ? ', ' Certainly . Here it is . ', ' You are here on business , I think ? ', "" That's right . A German company has invited me for business talks . "", ' How long will you be staying ? ', ' Just two weeks . ', ' How many pieces of baggage have you got ? ', ' Only one . In this case , I have a camera . ', ' Do you intend to take it out on your departure ? ', ' Yes , I do . ', "" According to the regulations , the camera you've brought along for personal use can be passed for the time being duty free , but you will have to take it out with you when you leave the country . "", ' I will . ', ' Well . Have a pleasant stay in Germany . ', ' Thank you . ']","[3, 4, 2, 1, 2, 1, 2, 1, 2, 1, 3, 4, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
235,"['Excuse me . What should be included in my CV ? ', ' Generally speaking , a CV or resume is made up of 6 parts , personal information , educational experience , practical experience , personal skills , self-evaluation and job intentions . ', ' What kind of personal information ? ', ' Including your name , sex , date of birth , height , phone number , and so on . ']","[2, 1, 2, 1]","[0, 0, 0, 0]"
236,"['May I come in ? ', ' Yes , please . I ’ m Mr . Peter , the Director of Personnel . What can I do for you ? ', ' Nice to meet you , Mr . Peter . I ’ m Wang Sian . I ’ Ve come for an interview as requested . ', ' Oh , yes . How do you do , Miss Wang ? Sit down , please . ', ' Thank you . ', ' What was your major in school ? ', ' I majored in Public Relations . ', ' Have you done any work in this field ? ', ' Yes , after my graduation , I worked in a trade company in Macao for one year . ', ' What section did you work in ? ', ' The export Business Section . ', ' So you must be very familiar with export procedures . ', ' Yes , very much . ', "" That's good . ""]","[3, 4, 3, 3, 4, 2, 1, 2, 1, 2, 1, 2, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
237,"[""Where to , ma'am ? "", ' The Grand Hotel . ', ' The Grand Hotel ? ', ' Yes.Do you know where it is ? ', "" No , Madam . I don't think I do . "", "" It's the 11th Avenue , Park Street . "", ' Oh , yes . I know where it is . ']","[2, 1, 2, 2, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0]"
238,"['Would you like to order now ? ', "" Yes . I'll have the shrimp cocktail to start . "", ' What would you like for your main course ? ', "" I'll have a steak , medium rare . ""]","[2, 1, 3, 4]","[0, 0, 0, 0]"
239,"['Do you have something to read ? ', ' Yes , I do . ', ' Could you lend me one ? ', ' OK . Here you are . ', "" Thanks . It's rather cold this morning , wouldn't you say ? "", "" You're right . "", ' Do you know the news ? ', ' Which one ? ', ' Brazil wins the World Cup . ', ' Yes , I see . ']","[2, 1, 3, 4, 2, 1, 2, 2, 1, 1]","[0, 0, 0, 0, 4, 0, 0, 0, 0, 0]"
240,"['We have the orientation this afternoon . ', ' What ’ s going to be covered in the orientation ? ', ' The company introduction , our mission , vision , various policies , insurances , pension plan , company ID , batch , telephone , e-mail set-up and training . ', ' Quite a lot . All them one afternoon ? ', ' Yes , it is not easy . ', ' It is OK with me . I enjoy being busy and learning new things . ']","[1, 2, 1, 2, 1, 1]","[0, 0, 0, 0, 0, 4]"
241,"['Excuse me , could you please show me the way to the human resource department ? ', ' Yeah , but have you made an appointment ahead ? ', ' Yes , of course . I am Monica . I have made an appointment with your HR manager . ', ' Just a minute please . I ’ ll make a call to the HR office . Yes , they confirm your appointment . Please come in . it is on the 3rd floor , room 3106 . You can take the right elevator as the left on is in maintenance today . ', ' Thank you very much . ', ' You ’ re welcome . ']","[3, 2, 1, 3, 4, 1]","[0, 0, 0, 0, 0, 0]"
242,"['When can you get the finished product to me ? ', ' We should have it put together by the end of next week . ', ' Great ! That ’ ll be ahead of schedule ! Good work . ', ' Well , as the saying goes – we aim to please ! ']","[2, 1, 1, 1]","[0, 0, 4, 4]"
243,"['Have you got any cheaper ones ? ', "" Here are some.They ' re on special sale these days . "", "" That's more reasonable . I'll take this one . ""]","[2, 1, 3]","[0, 0, 4]"
244,"['Good morning . what can I do for you ? ', "" I'm looking for some earrings for my wife as a wedding anniversary gift . "", "" You've come to the right store . We've got a beautiful and wide selection of earrings for you to choose from . "", ' I saw a pair of earrings outside your window . Can you show them to me ? ', ' Do you mean the exquisite pearl earrings ? ', ' Exactly . How much do you want for them ? ', "" They're only three thousand yuan . "", ' What is this setting made of ? ', "" Well , it's specially made of a platinum alloy , sir , and the lustre will never fade out . "", "" I'II take them . Please wrap them up tor me and give me the receipt . "", "" You've made an excellent choice , sir . ""]","[2, 3, 4, 3, 2, 2, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
245,"['Room service . ', "" Good morning . This is room 113 . I'd like some breakfast , please . "", ' Right . Excuse me . Mrs . Jones ? ', "" That's right . "", ' What can I do for you ? ', "" I'd like some grapefruit juice , marmalade , two scrambled eggs with two sausages , toast , and a pot of black coffee , please . How long will it take ? "", "" Just a few minutes , ma'am . "", ' Great . Thank you . ']","[1, 3, 2, 1, 2, 2, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 4]"
246,"['Hi , Sam . I want to buy a pet . Do you have any ideas ? ', "" You really should go to Rachel's pet store . "", ' Why ? anything special there ? ', "" It's more than special . You can find as many kinds of animals as you can put a name to and more . "", ' Oh , really ? are there any snakes ? ', "" Snakes ? there are even rodents and monkeys ! it's a world of exotic pets . "", "" That's terrific . I can't wait to check it out . "", ' Hang on . are you sure you want to keep a non-traditional pet ? ', "" Why not ? it's so cool . "", ' But it will pose a risk to your health . ', ' Pardon ? ', ' I mean , most reptiles carry some harmful bacteria , they are likely to cause immune system problems . ', "" Well , I didn't realize that . "", "" I don't believe it's a good choice to keep those pets , especially for families with young children . "", "" Oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet . "", ' Yes , good luck , Maria . ']","[2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 6, 0, 0, 0, 0, 0]"
247,"['Hello , this is room 1205 . Our message lamp is flashing . ', ' Hold on a minute , please . ', ' Thank you . ', ' I am sorry to have kept you waiting . Mr . Johns needs a telephone call from you . ', ' Would you bring the message to my room . ', "" I'm afraid we have nobody available at the moment . "", "" Then I'll come down and pick up the message immediately . "", ' OK , we wait for you . ']","[1, 3, 4, 3, 3, 4, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0]"
248,"[""guess what ? I've got great news ! "", ' what is it ? ', "" well , you know how I've been working at the Economist as a proof-reader , right ? "", ' yes . ', ' well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him . ', "" really ? That's fantastic ! Will you get a chance to do any writing ? "", ' she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back . ', "" wow ! That's really great news . How often does the magazine come out ? "", "" it's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly . "", ' are you looking forward to doing more editing work ? ', "" yes , but I'm even more excited about getting my thoughts published again ! "", ' do you have any order forms here so that I can get a subscription to the magazine ? ', "" I don't have any with me , but I think I could manage to bring a free copy home for you . "", "" I'm really looking forward to reading your column . "", ' me , too . Do you want to go out to celebrate my good news ? ', ' sure , where would you like to go ? ', "" perhaps we could go to the library festival that's going on at the local bookshop . ""]","[2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 3, 2, 1]","[6, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 4, 4, 0, 0]"
249,"['have you seen the new Cosmo magazine that I was reading this morning ? ', ' I think I may have seen it on the kitchen table . ', "" you're right , thanks . There's an interesting interview with a top director about his latest film that I want to finish . "", "" who's the director ? "", "" it's Martin Scorsese . You liked his film , The Departed , didn't you ? "", "" yes , it was fantastic ! Can I read the article when you're finished ? "", ' sure . You know it has an online edition , too . You should go online to read if you want to read it now . ', "" that's ok . I'll wait until you're finished . Just out of curiosity , do you have a subscription for that magadize ? "", "" no . I don't buy it regularly enough for it to be worthwhile . "", ' how much does the magadize cost ? ', "" it's almost three pounds now , and I think they're going to put the price up to four pounds soon . "", "" that's quite expensive . Who is their target audience ? "", ' Cosmo mainly has a middle-class readership , but I think circulation will fall dramatically if the price goes up anymore . ', "" I bet you'll still buy it , though . You wouldn't be able to live without your fashion magazine ! ""]","[2, 1, 1, 2, 2, 3, 4, 2, 1, 2, 1, 2, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
250,"[""Wei ! This is a first-you didn't bargain ! "", "" Bargain ? I'd feel way too guilty . "", ' But you could have saved money . ', "" From a sweet ma ? ! It's not worth it . Plus , I'd happily pay more for these things I bought ! "", "" F . Y . I . , there is a flea market nearby , but maybe you're done ... "", "" Ha ! I'm just warming up ! Please take me there now ! ""]","[1, 1, 1, 2, 3, 4]","[4, 0, 0, 6, 0, 4]"
251,"['Can you help me do an internet search ? ', ' Sure . What do you want to find ? ', ' I want to find information on the American Civil War . ', ' Well , can you be more specific ? There are a lot of websites about that . ', ' Yes , I want to know about the battle of Gettysburg . ', ' O . K . Well , go to google.com , and type in “ Battle of Gettysburg . ” ', ' Oh wow , there are a lot of sites . ', ' Here , try this one . It ’ s a good site about Gettysburg . ', ' Thanks . ', ' For detailed information , however , you should read a history book . ', ' Thanks . If I ’ m interested , I ’ ll go to the library . ']","[3, 2, 1, 3, 1, 3, 1, 3, 4, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
252,"['I just have to come up for air . I ’ Ve been here for too long a time . ', ' OK . You ’ d better come back in two hours . ']","[3, 4]","[0, 0]"
253,"[""Good afternoon . I'd like to speak with Tom Smith . "", "" I'm afraid he's away from his desk at the moment . "", ' Do you know when he will be back ? ', "" He's away on a business trip . He won't be back until some time next week . "", ' Is there some way I can get into contact with him ? ', "" The best way to reach him is by cell phone . I'll give you his number . "", "" Thanks . And could I have his e-mail , just in case I can't get him by phone ? "", "" Sure . His cell phone is 09112223 33 . And his e-mail is lower case t , smith--that's one word , at , c , c , w , dot , com , dot , t , w . "", ' Thank you so much . Does he read his e-mails daily ? ', ' Yes . He usually replies immediately . ', "" Great . Thanks again . You've been very helpful . "", ' My pleasure . I hope you get a hold of him . ']","[3, 4, 2, 1, 2, 3, 3, 1, 2, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]"
254,"['What seems to be the trouble , Mr . Brown ? ', "" I'm in pretty bad shape , Dr . Ford . "", ' Oh , in what way ? ', "" No appetite , always on edge , and I can't sleep well . "", ' Did you lose any weight ? ', ' Yes , I have lost quite a few pounds since last month . ', ' When was the last time you had a check-up ? ', ' About two month ago . ', ' Let me take your blood pressure . You look anemic . ', "" Well , Mr . Brown , I'm happy to say it's nothing serious . "", "" You're just a little run-down from overwork . "", ' What am I supposed to do ? ', ' I think all you need is just a vacation . ', ' Try to get outdoors more and be sure to get more rest . ', "" Thank you , doctor . I'll do as you say . ""]","[2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 3, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
255,"['Good morning , Angela , how have you been lately ? ', ' Morning , Michael . I ’ Ve been very busy lately . One of our other vendors is going out of business and I ’ Ve been searching for a suitable replacement . ', ' Well , rest assured that you can count on us to be here for the long run , sitdown.Coffee ? ', ' No , thanks . I ’ Ve been trying to cut down on the caffeine . ', ' Haha , I could never do that . I ’ d be a zombie if I didn ’ t have my morning coffee fix . Let ’ s get down to business then . ', ' Yes . I ’ Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market . ', ' That ’ s great ! I ’ m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ? ', ' No , we ’ re changing all the cameras to eight megapixels . We were hoping that by making your company our sole supplier for cameras we could negotiate a better deal . ', ' Surely . Let ’ s get started by drafting a new contract . ']","[2, 1, 2, 1, 3, 4, 2, 1, 3]","[0, 0, 0, 0, 4, 0, 4, 0, 4]"
256,"['Can I get my dress today ? ', ' You have ordered a red dress , is that right ? ', ' Yes . Is that available now ? ', ' Yes , here you are . Try it in front of the mirror . ']","[3, 2, 2, 4]","[0, 0, 0, 0]"
257,"['Did you hear about the robbery ? ', ' Did I hear about it ? I saw it happen . ', ' Are you serious ? ', ' I was there . ', ' What happened ? ', ' A man came into the bank with a gun . ', "" That's insane . "", ' I was so scared when I saw the gun . ', ' Then what happened ? ', ' He took the money and tried to get away . ', ' Did the cops show up in time ? ', "" He didn't even make it out the door . ""]","[2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1]","[0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
258,"['hello ! What are you reading about in the newspaper ? ', ' hello ! I was exhausted form studying , so I decided to read the newspaper to relax . Unfortunately , the news is so depressing . There has been another murder in the city center . I ’ m shocked that the pole ', ' people are starting to get frightened by it . Everyone will be relieved when they finally catch the murder . ', ' you mean if they catch the murderer . I ’ m scared stiff about going into the city center at night . ', ' there must have been some good news in the newspaper . I can ’ t believe that none of the news stories make you happy or excited . ', ' well , there was one good piece of news . You remember the local girl who was dying of a rare blood disease ? ', ' yes . Her parents were raising money to have her treated in the united states . ', ' well , they ’ Ve got the money and she ’ s going tomorrow for treatment . ', ' I ’ m so happy for the family ! They must be very relieved and excited about that . ', ' I ’ m sure they are . Oh , and a local man won the lottery . I ’ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ’ m amazed that I haven ’ t even won a small prize yet . It ’ s so unfair ! ', ' don ’ t be moody ! I hope you ’ re not tired , because we ’ Ve been invited to a party this evening . I know how excited you get about parties . ']","[2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 0]"
259,"['How much is it all together ? ', ' Let me see . The bell-bottom pants are $ 90 and the coat is $ 120 . It comes to $ 210 . ', ' Is it possible for you to reduce the price ? ', "" I am sorry . It's a one-price shop . ""]","[2, 1, 2, 1]","[0, 0, 0, 5]"
260,"[""This is the Bell Captain's Desk . May I help you ? "", "" Yes , I've been waiting for my bags to be sent up for the last half hour . Where are they ? "", "" I'm very sorry to hear that . May I have your name and room number , please ? "", "" Yes , it's Yao Lan . Room 406 . "", ' And how many pieces did you have ? ', ' Two suitcases and a handbag . The suitcases are blue and the shoulder bag is red . ', ' Is there a name tag attached to them ? ', ' Yes , there is . ', "" We're very sorry for the delay . I'll check immediately and call you back . ""]","[3, 2, 3, 4, 2, 1, 2, 1, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
261,"['Are you finished ? ', ' Yes.May I have some more beer ? ', "" Oh , sure . I'll be back in a minute.Thank you for waiting . Here it is.Did you enjoy your meal ? "", "" Yes , the meal was very delicious and I enjoyed very much . I'm full . "", "" Is that so ? I'm glad you enjoyed it . "", ' By the way , Miss.Where is the toilet ? ', "" Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment . "", ' What ? ']","[2, 3, 2, 1, 2, 2, 1, 2]","[0, 0, 4, 4, 4, 0, 5, 6]"
262,"['You look fresh recently.How do you make it ? ', ' I attend an aerobic class three times a week . ', "" Aren't you tired ? "", ' No , I feel young , fresh and energetic . ']","[2, 1, 2, 1]","[0, 0, 0, 4]"
263,"['Hello , this is Liu Juan speaking . Is that Mr . Brown ? ', "" No , this isn't . "", ' Could you please get him on the phone ? ', ' Sure . Wait a minute . ']","[2, 1, 3, 4]","[0, 0, 0, 4]"
264,"[""It's especially cold when the wind is blowing . "", "" Why don't you wear a scarf ? "", ' What can wearing one do for me ? ', "" You're cold because the wind is blowing into your open collar . It's not because your jacket isn't thick enough . "", ' So wearing a scarf helps your body to stay warm inside your jacket . ', "" Yes . That's the secret to wearing a thin jacket . "", "" You know , sometimes I can't feel my ears and fingers . "", "" I'll lend you my gloves and earmuffs until you get your own . "", "" Thanks , Pam . You're my lifesaver . ""]","[1, 2, 2, 1, 1, 1, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 4]"
265,"['Hey , could you help me try and figure out how to get ready for my job interview ? ', ' The most important thing to do is to make sure you know the company and what services or products it provides . Do you know all about them ? ', ' Yes , I pretty much understand the company . ', "" Well , after you've done your research , you have to decide whether the company is casual or formal . Have you decided what they are yet ? "", "" Yes , I've been observing them . "", ' When you are choosing what to wear , keep all of that in mind . Have you chosen what to wear ? ', ' I already have something to wear . ', ' I would always be ready to go shopping with you ! Should we talk about other basics ? ', ' OK , I am ready to think of other things . ', "" You need to make sure you arrive on time , smile , be pleasant and friendly , look the person in the eye and answer all questions to the best of your ability . You'll do great ! ""]","[3, 2, 1, 2, 1, 2, 1, 3, 4, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
266,"['Is there anything I can do for you ? ', ' Would you please show me that mural ? ', ' Certainly . Here you are . ', ' It looks so beautiful . How much is it ? ', ' Four hundred yuan . ', "" That's a bit more than I wanted to pay . Can you cut the price down a bit ? "", "" I'm sorry . Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this . "", "" Maybe you are right . OK , I'll take it . "", "" Well , I'll have it wrapped for you . "", ' Thank you . Here is four hundred yuan . ', ' Thank you . Please come again . ']","[3, 3, 4, 2, 1, 3, 4, 3, 4, 1, 3]","[0, 0, 4, 4, 0, 0, 0, 0, 4, 4, 4]"
267,"['It ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home ! ', ' We ’ re glad that you ’ re here . Would you like a tour of the house ? ', ' That ’ d be great , but could I have a cup of tea first ? ', ' Sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . ', ' That would be lovely , thanks . ', ' Do you take milk or sugar with your tea ? ', ' I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . ', ' Ok . What do you think about our living room ? ', ' Well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient . ', ' My parents gave them to us as a house warming gift . ', ' Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . ', ' Your daughter usually does the dusting , and I do the vacuuming . ', ' I see . Well , I can help with the chores while I ’ m here . You two could probably use my help . ', ' That ’ s very nice of you to offer . Here ’ s your tea . Be careful , it ’ s still quite hot . ']","[1, 3, 3, 3, 4, 2, 1, 2, 2, 1, 2, 1, 3, 4]","[4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
268,"['my lease ends next month , so I have to find a new place . ', "" I feel sorry for you . It's a jungle out there . "", ' Do you know any places ? ', "" well . I guess I can ask around to see if anyone's got a room or apartment available . "", "" thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . "", ' how much do are you looking to spend ? ', ' I can only afford about 1,000 yuan a month . ', "" looks like you'll have to get a place in the suburbs . "", "" it doesn't matter , but it needs to be close to the subway or on a convenient bus route . "", ' anything you need to have in the place ? ', "" I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side . "", ' you can also check out university bulletin boards . ', ' why ? Will those be students who are leaving ? ', ' not really , but landlords put up notices to attract students and they often have low rent . ', "" thank you . I'll be sure to take a look . "", ' good luck . ']","[1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 3, 2, 1, 4, 1]","[0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4]"
269,"['Good afternoon , how may I help you ? ', "" Hi , I'd like to order some flowers . "", ' Who are they for ? ', "" They're for my Wife . Her name is Samantha . "", ' What kind of flowers would you like ? ', "" I don't know . I don't know too much about flowers . Can you recommend something ? "", "" OK . What's the reason you are sending her flowers ? "", "" Today's her birthday and she told me she wants me to buy her flowers . "", ' Do you know what kind of flowers she likes ? ', "" I'm not sure . I know I should know that , but I can't remember right now . "", "" Well , they're for your wife , so I think you should give her roses . "", ' Roses will be fine . ', ' What color ? ', ' I think red would be nice . ', ' Do you want to pick them up or should we deliver them ? ', ' Can you deliver them , please ? ', "" What's the address ? "", ' 241 Main street . ']","[2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 3, 4, 2, 1, 2, 2, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
270,"['What do you think I should do , doctor ? ', "" Why don't you try Chinese herbal medicine ? "", ' Is it useful for me ? ', ' You have to try at least . ', ' OK . Thanks a lot . ', "" That's nothing . ""]","[2, 3, 2, 3, 4, 1]","[0, 0, 0, 0, 0, 0]"
271,"['What do you need today ? ', ' I need to take a few classes . ', ' What kind of classes would you like to take ? ', "" How about a driver's course ? "", "" Okay , you're going to need to make an appointment . "", "" I don't understand why I need to make an appointment . "", ' You need to make one to come down and fill out your paperwork . ', "" I'd like to make one now if I could . "", ' Sure you can ; when would you like to come in ? ', "" I'd like to come in tomorrow morning at 9 "", "" That'll be fine . "", "" That's great . Thank you very much . ""]","[2, 3, 2, 3, 4, 2, 1, 3, 2, 3, 4, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
272,"['Hello , thank you for calling Bradford and Sons . This is Tracy speaking , How may I help you ? ', ' Hello . I would like to speak to your director of human resources , Ms.Jenkins , Please . ', "" Just a moment . I'll check to see if she is at her desk.May I tell her who is calling ? "", "" This is Bill Burton from Milford Insurance , I'm calling in regards to our meeting next Tuesday . "", "" Thank you , Mr.Burton.Can you please hold for a moment ? I'll check to see if she is available . "", ' No problem . ', "" I'm sorry , Ms.Jenkins is away from her desk.She has already left for lunch.Would you like to leave a message for her ? ""]","[3, 3, 2, 3, 3, 4, 3]","[0, 0, 0, 0, 0, 0, 0]"
273,"[""How's Jimmy today ? "", ' Better , thank you , doctor . ', ' Can I see him please , Mrs Williams ? ', ' Certainly , doctor . Come upstairs . ', "" You look very well , Jimmy . You are better now , but you mustn't get up yet.You must stay in bed for another two days.The boy mustn't go to school yet , Mrs Williams . And he mustn't eat rich food . "", ' Does he have a temperature , doctor ? ', ' No , he doesn ’ t . ', ' Must he stay in bed ? ', "" Yes . He must remain in bed for another two days . He can get up for about two hours each day , but you must keep the room warm . Where's Mr Williams this evening ? "", "" He's in bed , doctor . Can you see him , please ? He has a bad cold , too ! ""]","[2, 1, 3, 4, 3, 2, 1, 2, 2, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
274,"['Well , tell me something of yourself . ', ' What would you like to know , Mr . Green ? ', ' What working experience have you get ? ', ' In 2004 , I got a job in the sales department of a trading company near Guangzhou . I started a sales representative . A year later , I was promoted to the position of sales manager . I had that job ever since , which is just over a year now . ', "" Oh , good . Irene , can you tell me why you plan to quit being a sales manager to work here as my assistant ? Don't you like your present job ? "", "" Frankly , some part of it I enjoy very much , but I prefer something more professional . It happens that I have a friend working here in this company . She told me the export department was to recruit an assistant . I felt very excited at this news . That's why I'm here . ""]","[3, 2, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0]"
275,"['This looks wonderful , Madame Culot . ', "" Yes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu . "", ' Thank you . Mmm . Can you tell me about the terrine ? ', "" Yes . A terrine is a kind of meat pate . It's meat turned into a paste . It sounds horrible but it's actually really good . "", ' Mmm . Maybe another time . ', ' You could try the ravioli . They are rather like your Chinese dumplings , and the sauce is delicious . ', "" Sounds good . I think I'll have the lamb for my main course . What does it come with ? "", ' Well , you can have fries-French fries-or simple boiled potatoes . ', "" I'll have the potatoes . What are you having ? "", "" I'm having my usual . I like the fish here . Would you like some wine ? "", ' Oh , yes . That would be lovely . ']","[1, 1, 3, 4, 1, 1, 2, 1, 2, 3, 4]","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4]"
276,"['Hi , could we have two orange juice smoothies ? ', ' Would you like those with yogurt ? ', ' Sure , why not ? ', ' What else would you like to add ? We highly recommend caterpillar fungus . ', ' Caterpillar fungus ? ! What the heck is that ? ', ' It ’ s a special kind of Chinese herb . It ’ s good for you ! ']","[3, 3, 4, 3, 2, 1]","[0, 0, 4, 0, 6, 4]"
